"Date","Time","behavior"
"09/02/2021","16:28:42",""
"09/02/2021","16:28:53",""
"09/02/2021","16:29:04",""
"09/02/2021","16:32:30","alert"
"09/02/2021","16:58:11",""
"09/02/2021","16:58:18",""
"09/02/2021","16:59:33",""
"09/02/2021","16:59:51",""
"09/02/2021","16:59:58","alert"
"09/02/2021","17:00:21",""
"09/02/2021","17:00:29","eating"
"09/02/2021","17:00:51",""
"09/02/2021","17:00:58","locomotion"
"09/02/2021","17:01:23",""
"09/02/2021","17:01:36","laying down"
"09/02/2021","17:01:54",""
"09/02/2021","17:02:01","Affiliative"
"09/02/2021","17:02:22",""
"09/02/2021","17:02:34","Affiliative"
"09/02/2021","17:02:52",""
"09/02/2021","17:03:03","Affiliative"
"09/02/2021","17:03:23",""
"09/02/2021","17:03:30","alert"
"09/02/2021","17:03:54",""
"09/02/2021","17:04:05","grooming"
"09/02/2021","17:04:26",""
"09/02/2021","17:04:34","eating"
"09/02/2021","17:04:53",""
"09/02/2021","17:05:04","eating"
"09/02/2021","17:05:20",""
"09/02/2021","17:05:37","eating"
"09/02/2021","17:05:52",""
"09/02/2021","17:06:00","eating"
"09/02/2021","17:06:22",""
"09/02/2021","17:06:32","eating"
"09/02/2021","17:06:53",""
"09/02/2021","17:07:03","drinking"
"09/02/2021","17:07:25",""
"09/02/2021","17:07:37","drinking"
"09/02/2021","17:07:56",""
"09/02/2021","17:08:08","alert"
"09/02/2021","17:08:26",""
"09/02/2021","17:08:39","Play"
"09/02/2021","17:08:54",""
"09/02/2021","17:09:02","Affiliative"
"09/02/2021","18:30:34",""
"09/02/2021","18:31:23",""
"09/02/2021","18:31:31","alert"
"09/02/2021","18:32:01","eating"
"09/02/2021","18:32:30","locomotion"
"09/02/2021","18:33:00","laying down"
"09/02/2021","18:33:31","Affiliative"
"09/02/2021","18:34:02","Affiliative"
"09/02/2021","18:34:31","Affiliative"
"09/02/2021","18:35:01","alert"
"09/02/2021","18:35:31","eating"
"09/02/2021","18:36:00","grooming"
"09/02/2021","18:36:31","eating"
"09/02/2021","18:37:01","eating"
"09/02/2021","18:37:31","eating"
"09/02/2021","18:38:01","eating"
"09/02/2021","18:38:31","eating"
"09/02/2021","18:39:30","drinking"
"09/02/2021","18:40:00","drinking"
"09/02/2021","18:40:31","alert"
"09/02/2021","18:41:01","Play"
"09/02/2021","18:41:32","Affiliative"
